vidid,adview
VID_1054,2864.16691435
VID_18629,13.8538730505
VID_13967,10.3054949374
VID_19442,189.663110202
VID_770,3195.75525239
VID_10315,5.03714712618
VID_7417,23.932965458
VID_17788,239.08679462
VID_14591,24.3910816231
VID_1228,170.58250694
VID_10153,31.5855331195
VID_5667,31.074826518
VID_22775,327.36088937
VID_8353,14.4072624994
VID_486,4.82751153544
VID_17460,1400.35118417
VID_5867,80.1395876152
VID_15951,3.30194801014
VID_14890,247.363838224
VID_7219,7.79170137321
VID_20045,1237.47339517
VID_11874,137.299286998
VID_1208,3873.7685056
VID_4529,7.54129595304
VID_6793,1330.45843711
VID_18254,287.662006991
VID_11155,1.38056990965
VID_12257,899.33595827
VID_4207,31.9889161484
VID_23276,25.5179890784
VID_18261,523.664990269
VID_11536,1896.54947823
VID_6429,48.7957427176
VID_9277,83.7278801659
VID_517,26.879019285
VID_11291,6.48612411813
VID_11265,1934.76516735
VID_632,860.27360239
VID_13587,466.135632037
VID_16439,1301.91420328
VID_14888,1283.08667334
VID_3207,63.1681206636
VID_9352,16.9666961708
VID_3286,16.4657040134
VID_19592,698.438668652
VID_15582,334.274192169
VID_15269,415.182982868
VID_5703,22.2198151308
VID_22315,28.4388585449
VID_14939,5.24458004764
VID_18277,348.824621131
VID_1684,1489.74998991
VID_14842,926.043665322
VID_635,6.3359370185
VID_19621,166.333997935
VID_2006,15.9301488193
VID_2427,1012.05815879
VID_3232,34.1023360658
VID_17944,1818.22589537
VID_19507,16.9225255717
VID_6745,4.59948163385
VID_8446,258.226176335
VID_17593,27.5375444373
VID_21611,4863.37617677
VID_16242,4.4688898875
VID_23409,163.957081636
VID_22950,1835.27884933
VID_15401,272.443948133
VID_7634,1133.0182492
VID_4283,160.462003245
VID_20020,212.999574013
VID_13334,935.475307559
VID_17504,552.95808468
VID_22854,32.8744467626
VID_4396,16.736347553
VID_7426,15.7678656519
VID_1941,10486.5485429
VID_22447,2493.94548815
VID_13156,320.843475407
VID_6361,8.62696732162
VID_1601,778.374968532
VID_5787,723.898203081
VID_15044,3.27629811508
VID_18511,1467.70690435
VID_17965,898.415918408
VID_20023,2133.04314716
VID_20294,658.802783773
VID_4284,5.02076636251
VID_6333,342.179457653
VID_4459,15.6127771219
VID_7896,355.642876141
VID_14003,403.649444004
VID_22518,338.959014397
VID_12272,32.6778780121
VID_1002,52.8124714454
VID_2801,1.30039149724
VID_85,1887.62667093
VID_17535,14.2271703271
VID_16710,115.609814779
VID_7899,15.4959147212
VID_3336,12.2277856659
VID_966,1740.49074303
VID_15920,97.9404579368
VID_9048,257.967578653
VID_10819,1689.38749877
VID_9004,147.142195937
VID_8038,800.734293947
VID_22273,21.9946037222
VID_9597,6.58703463004
VID_405,6.78184536415
VID_6857,19.1624088611
VID_745,2236.70816947
VID_22181,1131.69977759
VID_2452,682.845059766
VID_16534,37.646502361
VID_8504,3193.36359412
VID_6211,7.22853441695
VID_7421,3.65775759071
VID_19004,553.298354712
VID_21560,866.619838303
VID_6904,363.814353061
