,vidid,views,likes,dislikes,comment,category,days,duration,predicted_adview
0,VID_1054,440238,6153,218,1377,2,658,449,8554.823
1,VID_18629,1040132,8171,340,1047,6,893,389,20536.729
2,VID_13967,28534,31,11,1,4,1734,2274,1559.5437
3,VID_19442,1316715,2284,250,274,7,3108,595,27101.97
4,VID_770,1893173,2519,225,116,2,826,188,38163.508
5,VID_10315,145820,215,29,19,4,1780,2358,3669.6816
6,VID_7417,12921,169,3,73,4,1682,604,1110.7284
7,VID_17788,4502,65,2,8,6,878,155,656.53
8,VID_14591,662956,1841,321,219,4,1790,837,13729.212
9,VID_1228,552009,6732,97,1100,2,835,1069,10913.707
10,VID_10153,1144461,592,347,28,4,1391,3608,23897.084
11,VID_5667,161186,371,61,7,4,652,1812,3637.1165
12,VID_22775,10954,243,9,3,7,925,104,434.2414
13,VID_8353,3325,9,1,0,4,1964,256,2105.1929
14,VID_486,105950,420,31,76,1,2159,1014,2713.4316
15,VID_17460,22626,74,1,29,5,2561,65,1194.4615
16,VID_5867,121718,696,21,303,4,875,236,2606.885
17,VID_15951,322722,310,73,48,5,1864,4865,7638.48
18,VID_14890,5567,69,2,7,4,1173,108,863.9809
19,VID_7219,224888,1160,126,61,4,818,143,4629.4624
20,VID_20045,14698,21,5,5,7,1716,176,863.01636
21,VID_11874,5677,40,7,2,4,896,140,560.6533
22,VID_1208,436827,10516,159,1237,2,1075,208,8118.361
23,VID_4529,210116,583,83,25,4,835,82,4369.225
24,VID_6793,267447,7712,93,2382,4,921,408,4957.681
25,VID_18254,70260,875,18,290,6,1157,370,1635.1698
26,VID_11155,14364,63,0,10,4,1886,774,1309.579
27,VID_12257,2728788,11290,2531,1263,4,802,146,54417.125
28,VID_4207,446002,502,128,40,4,837,639,9222.703
29,VID_23276,66000,632,122,82,8,1728,430,1713.3551
30,VID_18261,166437,1068,106,351,6,1097,500,3571.798
31,VID_11536,32667,61,12,1,4,1066,366,932.88965
32,VID_6429,1415699,2682,379,134,4,1713,954,28841.51
33,VID_9277,602,1,0,0,4,2174,303,2115.6946
34,VID_517,48454,921,12,180,1,2011,772,1441.2977
35,VID_11291,1357745,7802,895,3554,4,1611,242,27153.568
36,VID_11265,87951,1291,55,186,4,738,581,1907.3981
37,VID_632,147069,838,25,116,2,1354,176,3196.7495
38,VID_13587,2607117,14078,344,578,4,1439,400,51768.24
39,VID_16439,12096,36,3,0,5,746,41,408.44702
40,VID_14888,6865238,2068,2011,128,4,1321,134,138628.22
41,VID_3207,5083221,10073,1901,681,4,2115,1250,102399.43
42,VID_9352,21300,98,3,5,4,1937,243,965.9439
43,VID_3286,891180,1071,273,89,4,1922,1031,18447.088
44,VID_19592,139753,237,49,17,7,1049,165,3034.2527
45,VID_15582,158136,594,29,63,5,1613,123,3485.0625
46,VID_15269,731248,695,634,87,5,1306,144,15006.402
47,VID_5703,1104151,1320,85,68,4,2539,199,22703.549
48,VID_22315,3347206,24484,1150,2763,7,933,496,65690.086
49,VID_14939,41106,293,47,6,4,2156,730,1407.3638
50,VID_18277,84092,718,128,105,6,1277,390,1961.7881
51,VID_1684,248692,1079,33,139,2,800,256,5124.2163
52,VID_14842,229756,3190,103,446,4,1034,273,4625.8457
53,VID_635,233593,1639,76,494,2,822,556,4829.4253
54,VID_19621,37626,92,9,4,7,1517,390,1131.648
55,VID_2006,52349,78,8,7,2,1901,117,1467.0109
56,VID_2427,5022,3,0,0,3,1263,109,1031.3505
57,VID_3232,331461,176,96,51,4,2163,2282,7475.6797
58,VID_17944,1124179,4115,502,6659,6,1110,311,22619.584
59,VID_19507,7941,26,2,2,7,2145,425,1958.5815
60,VID_6745,90327,50,11,7,4,2129,93,2267.4792
61,VID_8446,9547,34,1,1,4,888,49,419.8405
62,VID_17593,136214,1047,100,156,5,2046,147,3104.8198
63,VID_21611,178258,590,108,46,7,1255,219,3836.9893
64,VID_16242,160687,369,29,23,5,1268,4681,4247.946
65,VID_23409,16255,95,3,0,8,1532,377,800.7542
66,VID_22950,19665,84,1,3,7,831,251,598.4105
67,VID_15401,177737,1963,111,270,5,863,398,3663.3096
68,VID_7634,417305,113,79,1,4,1261,2027,8982.066
69,VID_4283,155007,87,20,6,4,1035,159,3348.119
70,VID_20020,3662,9,0,0,7,2088,267,2231.4304
71,VID_13334,265230,1238,48,31,4,1104,120,5487.252
72,VID_17504,26381,336,5,59,5,1180,171,774.30835
73,VID_22854,722065,9337,331,734,7,1943,93,14184.963
74,VID_4396,1043772,2036,332,175,4,1809,216,21295.385
75,VID_7426,19443,168,2,229,4,1969,270,962.854
76,VID_1941,781304,13057,306,521,2,913,284,14827.551
77,VID_22447,120687,336,24,46,7,1223,281,2695.0796
78,VID_13156,48828,37,1,3,4,2339,97,1496.2838
79,VID_6361,287372,939,37,39,4,1769,480,6152.261
80,VID_1601,3190397,7818,1089,748,2,799,417,63969.9
81,VID_5787,345480,1469,142,721,4,920,151,7057.827
82,VID_15044,756,10,0,0,4,1157,16,1089.4285
83,VID_18511,587359,5980,289,1987,6,978,111,11554.833
84,VID_17965,2101588,5442,1114,3228,6,938,360,42230.46
85,VID_20023,79017,478,5,22,7,1314,236,1854.3998
86,VID_20294,379563,967,43,131,7,929,181,7786.7026
87,VID_4284,567865,574,135,42,4,1197,150,11670.356
88,VID_6333,937912,2128,115,83,4,2454,679,19348.525
89,VID_4459,279688,143,89,14,4,1816,94,6012.6733
90,VID_7896,75487,51,12,1,4,1685,63,1869.4755
91,VID_14003,2698,196,7,132,4,1841,67,1939.062
92,VID_22518,1422,48,0,7,7,1213,182,1295.8578
93,VID_12272,695619,3760,270,326,4,1081,165,13975.853
94,VID_1002,231706,1689,114,864,2,844,379,4765.429
95,VID_2801,959,12,0,5,3,2046,730,2390.807
96,VID_85,64791,1215,32,264,1,1087,449,1496.5367
97,VID_17535,475714,1512,75,368,5,1752,4568,10554.013
98,VID_16710,578696,524,219,42,5,832,1018,11960.8
99,VID_7899,710099,3273,347,448,4,2341,314,14596.456
100,VID_3336,486919,497,265,143,4,1775,2612,10565.696
101,VID_966,2056049,8704,1755,5169,2,888,592,41113.582
102,VID_15920,2409,6,3,0,5,1151,1455,1533.2651
103,VID_9048,1313777,2251,253,42,4,1508,514,26701.24
104,VID_10819,7202,40,4,3,4,687,223,366.9147
105,VID_9004,2261160,11270,966,1263,4,1317,3175,45500.926
106,VID_8038,18385,33,7,1,4,1069,97,617.66516
107,VID_22273,1192122,3002,435,453,7,1885,5267,25036.342
108,VID_9597,257,0,0,0,4,784,31,711.5842
109,VID_405,256358,819,35,244,1,1996,480,5583.322
110,VID_6857,516981,5958,189,5061,4,937,534,10194.099
111,VID_745,4178387,9216,633,688,2,1152,1058,83920.445
112,VID_22181,4373,12,1,0,7,1229,399,1263.345
113,VID_2452,532,7,0,2,3,794,746,910.2573
114,VID_16534,3964344,3463,1653,457,5,1111,8107,81248.43
115,VID_8504,70874,71,20,0,4,985,301,1666.0232
116,VID_6211,223293,286,24,33,4,3099,318,5162.611
117,VID_7421,92615,577,35,449,4,1978,441,2296.174
118,VID_19004,19394,208,5,58,6,934,641,685.2278
119,VID_21560,611,3,0,0,7,839,271,947.6977
120,VID_6904,228029,3315,50,936,4,959,874,4659.5327
121,VID_10068,3024025,2943,1266,526,4,874,606,61064.883
122,VID_3831,5806059,2406,1698,152,4,727,385,117148.27
123,VID_523,23407,55,5,2,1,1642,145,871.7467
124,VID_21181,1355673,7447,212,590,7,938,315,26965.111
125,VID_9556,337,1,0,0,4,759,26,709.8124
126,VID_1140,1359569,9367,383,1383,2,862,105,26816.768
127,VID_18078,408495,909,70,55,6,1983,218,8600.78
128,VID_13326,14077,43,33,5,4,818,621,596.427
129,VID_21883,690275,10828,660,2326,7,815,389,13217.603
130,VID_18044,171934,779,95,803,6,924,319,3639.6472
131,VID_11715,52691,91,7,3,4,2016,158,1506.758
132,VID_7741,121880,121,11,9,4,3031,399,3139.2537
133,VID_23167,55276,205,22,25,8,856,1744,1546.8353
134,VID_4147,453067,670,61,32,4,828,619,9342.437
