adview,views,likes,dislikes,comment,category,days,duration
1,78808,517,37,242,2,1006,176
1,553676,668,249,31,3,1396,381
32187,34546,132,1,12,7,820,16
22,2944819,12094,802,2188,7,1124,4826
2,784889,1240,251,476,4,804,311
4,163629,286,31,23,3,2242,234
21,710604,266,124,14,4,2078,132
34,545604,3375,377,164,4,947,518
2045,31301484,52480,11547,5526,7,1953,5462
1,2660,3,1,1,4,2199,235
2,248586,167,68,6,4,1668,3890
53,11842,301,6,27,4,674,1137
5,122524,219,16,13,7,2997,1706
1,197214,218,27,25,4,997,84
4,466668,2559,93,133,7,799,2828
2,4789033,1713,1020,40,5,2336,3378
1,14400,52,2,9,2,1789,939
3,9497,8,1,1,1,2275,114
1,1120,5,0,0,4,651,616
9,194211,79,34,4,4,2371,547
1,9419,151,7,7,2,2101,181
1,628314,4074,1859,611,4,1231,205
1,143461,415,26,25,5,736,1796
3,1151,3,1,0,4,644,346
1,1064603,6656,245,463,7,614,377
11,2080324,7092,1397,1566,3,925,381
2,175532,392,216,123,4,1156,412
1,458714,2316,148,1404,4,861,376
33,937044,4782,300,437,7,1944,219
15,85411,1002,35,63,4,960,296
1,4433,44,4,4,5,651,543
83,5797,121,12,16,2,1244,561
16,355,1,0,0,4,799,36
3,78690,1081,17,396,5,1823,2751
3,118491,179,81,25,4,1767,1093
1,3024,6,4,0,4,1499,35
1,80184,82,33,19,4,828,661
1,1386217,348,135,40,5,2798,6
3,114941,267,5,17,4,897,42
1,30047,40,5,0,4,2223,161
2,23308,119,6,4,5,906,158
15,7459377,55195,2756,2908,4,1082,267
1,14640,58,8,7,5,1804,692
1,837432,3046,303,287,4,1442,1078
2,802242,723,276,120,4,1004,9067
36,8574321,52865,4262,4209,4,2143,187
6,1008999,1978,112,85,4,1677,385
14017,19052,0,0,1,5,1223,69
17183,21983,67,9,11,7,1617,192
1,313777,438,4,12,4,1593,192
3,76113,277,13,33,4,1683,872
3,1023536,1986,280,288,5,1290,4870
1,50054,112,8,1,7,2916,938
1,828234,13893,289,1351,2,1204,141
6,575604,2749,170,239,4,1020,117
1,19311,80,25,66,4,1923,89
1,991,2,1,0,4,2079,1910
1,55627,209,18,0,7,2364,1182
1,30165,6,7,0,4,1642,115
5,41193,105,8,58,1,875,152
1,53432,47,7,2,5,1597,8619
3,8745,31,3,0,4,1954,351
3786,68600,1156,29,329,6,740,949
1,20570,65,12,4,4,771,71
1,15126,6,3,2,8,850,77
1,864951,4422,278,776,4,796,2783
30,2447348,14813,1807,4572,3,850,387
1,214321,444,27,7,4,1121,78
4,4593087,20267,1252,695,7,1113,348
2,71074,299,17,13,7,1594,47
1,213951,4148,22,371,2,1443,159
5,88335,167,3,8,4,943,261
1,41253,146,13,5,3,2284,154
1,71409,69,27,7,4,755,203
2,285130,1630,67,53,3,1506,137
20,8678446,35691,1408,2468,7,1043,302
1,34582,103,9,35,3,817,1142
691,65872986,168796,16058,16804,5,852,374
1,3819943,5123,2860,148,3,733,578
2,25138,274,25,66,4,603,258
1,7709,10,2,0,4,943,841
431,1151,5,0,0,4,904,265
19,198501,498,40,150,4,1902,1339
1,424998,2807,242,123,5,808,330
2,509049,1111,164,832,4,925,673
4,128670,222,24,20,4,764,165
2,516359,258,91,11,4,1359,103
1,8380,13,1,0,4,1653,8888
6,2081,2,1,1,4,719,31
2,4465601,14740,1101,369,7,1584,320
3,208041,277,95,276,4,873,269
4486,34622,361,8,104,6,719,931
192,22980,136,16,21,7,942,223
1,38705,45,17,4,4,1957,843
1,81349,63,20,13,1,2250,181
1,271780,543,45,150,4,967,2297
2,20877,65,3,3,4,1918,274
1,18779,15,14,2,4,833,1095
9,399074,901,85,30,4,2540,358
1,333,0,0,0,3,1481,241
7,221383,1481,68,69,4,1978,250
2,117602,154,24,268,4,892,1032
5,121477,0,0,4,6,2644,350
1,337705,6825,116,509,4,1546,528
3,4058062,16486,1641,2672,4,1464,1073
1,70360,1279,21,56,7,1758,193
5,70186,39,19,17,4,2250,168
1,98021,453,42,31,4,865,196
1,8445,23,1,18,4,1305,427
1,399933,3745,131,1057,4,820,662
1,19376,41,1,23,7,3520,253
2,12007,12,0,1,4,1704,821
1,1797607,14590,163,1936,7,865,113
3,37120,868,11,102,6,2152,350
38,2108794,11496,311,1482,5,862,840
24,14223,12,2,1,4,3283,422
1,1521,36,1,7,2,1691,417
1,943818,7705,130,176,7,906,175
1,340,9,0,2,7,905,110
10,725104,2035,337,190,7,1502,7602
1,477,6,0,4,3,2224,966
1,6176,35,7,0,5,1302,250
1,1415878,0,0,126,4,638,104
3366,3928,10,0,1,7,730,260
1,366365,2954,129,142,5,1370,316
3,146874,344,18,7,4,3031,326
4,272430,2993,197,790,6,796,192
107030,324631,2031,21,56,7,1356,277
1,13825,191,3,38,7,2193,364
2,4575009,2741,1601,54,4,798,9231
4,138820,199,35,42,5,2129,6527
1,409390,3328,103,5904,4,1015,477
1,242128,1027,43,61,5,922,666
3,941431,5729,716,814,2,1292,212
3,251970,227,13,23,4,2201,106
5,1509208,1438,176,55,4,1131,371
3,120817,44,16,0,5,1639,4396
1,101,0,0,0,8,1673,175
1,245207,2980,48,987,7,930,311
1,6406,78,10,24,4,1689,1190
3,183256,618,21,61,7,1927,2994
1,77526,786,19,136,4,672,184
21,428,2,0,0,4,659,30
39,10607744,121157,3973,75045,7,918,255
1,59372,581,35,301,4,658,204
1,108989,274,2,32,2,1475,670
228,2243340,3429,457,132,4,1741,467
8,645165,568,123,42,4,805,112
3,1270203,12331,176,372,7,1190,262
1,5254,15,0,1,4,2744,407
3,1019577,4168,718,5604,4,970,648
1,251221,384,20,44,4,1104,213
1,229085,451,45,74,5,974,4922
6392,20358,225,38,86,6,768,887
2,635423,1029,142,67,4,1044,8249
1,715794,1135,59,101,4,2539,264
30,2097376,19428,661,11476,2,868,242
2,18383,31,5,2,7,1205,53
4,6419636,27110,1479,828,7,974,241
3,525065,642,620,189,2,2022,725
2,26274,1022,25,81,1,842,1064
4,26820,37,3,0,4,1769,302
1,285895,2694,162,749,2,942,1054
9,562110,652,183,67,8,1577,3408
6,471124,934,223,60,4,1962,1685
12,1293314,411,185,33,4,2349,187
6,200644,808,119,41,4,830,148
85,14910425,10715,7428,641,4,1958,335
1,40672,137,5,14,4,1145,240
11,183879,486,33,22,6,906,227
1,331836,551,199,50,8,1700,473
1,149579,182,27,16,4,1159,6852
68,55239,1087,17,67,4,1106,215
1,7621,11,4,0,4,2625,91
13550,56617,57,1,4,7,1205,129
5,348077,975,70,126,4,1525,2339
1,24333,65,6,5,7,2076,274
25,966406,5216,302,1190,5,2836,897
7,425180,2905,104,465,4,808,245
5,724241,688,198,176,4,991,450
7,715,1,1,0,4,815,31
1,127267,1813,65,681,6,1020,796
5,21933,190,13,21,6,1260,273
6,43587,200,6,4,7,1692,500
2,876327,8769,488,1785,6,1006,331
1,83020,568,20,44,1,1331,479
2,25453,118,7,19,7,1502,320
5,972762,266,183,3,4,2305,175
1,84753,1802,485,239,4,866,727
13,57145,179,47,17,4,644,6117
8,2492666,1148,505,35,4,952,123
1,367357,5200,427,537,4,1644,375
14,258576,295,24,14,4,3234,162
1,630642,2921,45,309,7,2491,324
1,67703,39,16,9,4,1062,297
1,169628,839,15,18,4,1590,908
1,3712,23,0,3,4,2910,921
1,144033,196,30,15,4,1734,1337
2,625,0,0,0,4,2700,213
1,50429,286,8,294,4,864,1020
75,2329088,3851,518,212,4,2364,513
5,11389,92,3,12,2,1817,301
3,2357383,19022,746,1407,7,1106,229
4,6935,60,6,19,4,1753,66
1,5537,112,4,16,7,839,310
14,18313,75,2,8,4,912,205
5,802195,5415,431,1571,6,889,444
1,358422,2969,67,240,4,888,295
2,566006,4524,318,194,2,1341,695
1,136681,761,28,206,2,1545,1109
7,912462,2264,849,413,4,886,606
3,700632,9221,1250,3333,6,823,199
9,608615,657,150,43,5,1347,9261
1,1336,14,0,0,4,2667,876
1,4517,5,0,0,5,1692,6914
1,39624,35,0,4,5,1013,21
2,197221,556,65,254,7,3303,367
1,584938,509,48,10,4,938,180
1,88328,262,18,0,8,1078,176
2,9759,188,5,4,2,2060,227
6946,28252,325,38,84,6,754,676
1,99536,232,29,27,4,764,8919
14,12642513,6279,3594,0,3,1218,667
1,8469,4,2,0,4,865,9922
3,2108278,4812,723,125,4,1264,355
1,95848,26,21,0,4,1207,683
36,652511,815,327,506,4,2053,2739
2,711,0,2,0,4,1869,61
2,691809,6072,227,928,2,1110,318
2,620,8,0,0,6,1151,1315
3,27925,42,1,7,5,2732,663
10,149026,334,193,56,8,1304,4922
21,642900,5775,322,1587,2,855,251
1,31871,215,57,216,4,2085,413
20,249582,11009,124,1872,2,1105,177
3,13029,30,3,5,7,2485,102
2,10107,43,12,3,2,1927,147
27,318022,1253,29,247,7,2967,217
3,117497,338,20,131,7,3514,411
3,66073,48,27,3,5,2164,9148
7,291141,2009,79,215,3,2132,221
28,8370908,6482,2516,317,5,2111,5335
2,264081,1311,82,356,4,839,2887
2,822219,1603,1014,42,5,628,3692
1,700366,3402,335,1738,6,1162,294
1,517295,11593,569,1142,6,743,574
1,18900,1295,20,118,1,816,1266
1,102662,258,13,15,4,2983,672
1,58044,318,9,51,1,800,356
330,1259,4,6,0,4,771,129
11,219932,525,31,22,4,2540,167
1,100768,1858,48,182,7,821,137
1,298988,1055,208,323,1,890,678
1,51348,96,15,8,4,1760,1571
4,181815,1401,77,66,4,849,3234
1,649030,4458,87,136,7,1528,310
2,50612,60,7,4,7,2210,274
1,3079,8,1,3,5,788,217
1,17022,148,10,41,4,2623,537
2,275883,346,104,37,4,1568,4393
1,90135,665,5,22,4,1699,870
4,1524,0,0,0,4,906,41
3,67352,168,9,47,3,3230,238
1,20338,48,52,27,4,1717,410
1,27828,161,8,43,4,2910,2105
1,346364,1652,15,61,7,1445,254
2,155842,2253,58,441,2,882,48
3,2676555,1488,684,56,4,1127,526
1,456222,610,80,117,7,2707,258
17,3418433,1675,1091,157,4,909,231
3,8086,105,1,5,2,1677,826
1,462932,1354,101,107,4,1040,181
14,64038,377,15,61,4,1800,277
2,577222,431,75,68,4,831,114
2,87028,244,15,13,7,1825,143
220202,2426061,10950,1078,2184,4,1468,418
4,795355,13586,514,438,2,1100,206
4,1053563,4407,268,182,8,1014,95
5,2729099,1231,639,176,5,1864,4737
1,149866,681,75,28,4,879,73
1,16348,200,6,125,4,1679,621
10,1211347,4123,302,186,4,2399,597
10,5934833,6533,3338,287,4,1858,2610
1,1095346,5649,330,179,7,1173,242
4,176820,383,24,29,4,2917,624
1,121443,160,17,12,5,1069,110
1,38111,46,7,5,4,1252,7372
402,9217,15,4,1,4,1132,27
1,1029605,2814,276,81,4,1279,337
11,4057518,23096,438,1303,4,876,399
1,18921,29,15,0,4,1083,6376
6,26745,22,6,1,5,2021,826
1,3071782,13007,5018,7852,4,1008,606
3,2199941,21607,542,1471,7,609,351
5,279673,230,69,23,4,825,609
48639,45787511,41316,15294,5683,4,1066,4983
3,1310864,2278,148,155,7,2801,258
5,128306,113,47,12,4,877,157
2,50618,103,19,22,4,2020,83
1,367417,2344,80,411,7,2463,137
1,321259,432,43,90,1,1204,309
1,166445,2260,86,148,4,847,482
1,64265,204,4,17,7,1709,406
55,61014,141,40,56,4,1711,1464
1,26411,265,5,16,4,954,227
1,4748,23,0,0,4,1871,369
6,757467,6476,554,2660,2,955,426
61277,101920,768,91,63,6,603,343
1,25982,949,19,221,7,2010,206
1,51817,208,10,8,4,1096,64
9,2207055,851,292,75,5,2815,9877
83,292964,569,52,389,5,927,432
2,633091,771,66,17,4,936,166
7,342418,2424,152,741,6,841,306
1,11318,6,0,0,4,1043,41
8,47878,178,11,31,5,2063,78
14,1251020,4727,1087,479,7,2083,5718
10,225238,347,30,45,4,2322,1155
4,20728,305,8,39,4,771,407
1,144845,518,31,24,7,1068,265
1,31105,32,7,1,4,1269,8
2,290773,737,106,105,5,1306,5920
